src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.5,47248,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.0,149.171.126.8,29979,80,0.439232,0.003992021269537453,8.412054873292933,2.9444389791664403,7.537430036586509,4.656074513737926,4.6495634694577515,1,0,0,0,12
59.166.0.8,149.171.126.1,8896,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.2,149.171.126.2,1265,18204,0.034602,0.006975613736425242,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,12
59.166.0.8,149.171.126.9,30435,21,0.579081,0.5282725373697112,4.400109278744638,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,12
59.166.0.2,149.171.126.6,25895,22354,0.929451,0.02176149178151269,8.620914181886862,4.812184355372417,10.839600519357369,6.037949167457378,6.2768676352717,1,0,0,0,12
59.166.0.4,149.171.126.8,43911,21,0.579318,0.011928570865273802,8.448414582759082,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,12
59.166.0.3,149.171.126.3,36783,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,12
59.166.0.1,149.171.126.3,9901,8385,0.394602,0.003992021269537453,9.105090961257085,3.6109179126442243,8.736328721332908,5.158416526277012,5.104186788926418,1,0,0,0,12
59.166.0.2,149.171.126.2,25351,23027,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,12
59.166.0.2,149.171.126.1,41596,22,0.539654,1.1875384978625112,4.495749951924884,5.313205979041787,10.36567949988784,5.063722359381082,5.452532962839604,1,0,0,0,12
59.166.0.9,149.171.126.0,20627,37169,0.855806,0.006975613736425242,9.15160592698073,4.204692619390966,9.598659321249377,5.413403163479848,5.9770618697036495,1,0,0,0,12
59.166.0.3,149.171.126.1,27973,21,0.579318,0.14236724128692196,5.905397465948856,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,12
59.166.0.1,149.171.126.1,55289,25634,0.939609,0.05638033343610764,7.831316071407818,4.990432586778736,11.158775901002087,6.177233351145036,6.340477485456539,1,0,0,0,12
59.166.0.3,149.171.126.9,9476,49973,0.940107,0.0916671885258238,7.479770070872421,5.14166355650266,11.304411872012016,6.170693090045775,6.326883266474724,1,0,0,0,12
59.166.0.4,149.171.126.8,43082,49315,0.895203,0.012916225266546328,8.699681400989514,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,12
59.166.0.1,149.171.126.3,41534,21,0.580079,0.013902905168991422,8.488411515675658,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,12
59.166.0.4,149.171.126.9,24026,62170,0.882121,0.014888612493750654,8.503972853177828,4.31748811353631,9.893487720457795,5.593102532197283,6.098439168396151,1,0,0,0,12
59.166.0.0,149.171.126.3,51797,80,0.983672,2.158483749019789,4.9597020682095945,6.98933526597456,13.91621434788549,6.928779935766623,6.333932943989691,1,0,0,0,12
59.166.0.4,149.171.126.0,11247,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.5,149.171.126.0,11877,39327,0.918615,0.045928931888399804,7.721490069367791,4.672828834461906,10.57385217019883,5.9130949683483225,6.219498494916299,1,0,0,0,12
59.166.0.6,149.171.126.6,61541,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.0,149.171.126.2,31778,111,0.348624,0.0760346862759976,4.627575531116908,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,12
59.166.0.2,149.171.126.1,41604,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.5,149.171.126.3,61049,21,0.583139,1.3001916620664788,2.94325554233913,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,12
59.166.0.3,149.171.126.0,35771,143,0.65924,0.07417939817425151,8.077689039042788,5.517452896464707,10.038499099192006,4.535802819386597,4.896933538673917,1,0,0,0,12
59.166.0.9,149.171.126.0,10506,25,0.083083,0.02664193094642118,8.155500387908306,4.553876891600541,10.613565593756055,6.072554169651777,6.259879291602824,1,0,0,0,12
59.166.0.6,149.171.126.0,13613,39258,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,12
59.166.0.6,149.171.126.2,14664,11174,0.918397,0.017839918128331,8.718027509836876,4.709530201312334,10.608192681929802,5.910402379336542,6.2040486511752935,1,0,0,0,12
59.166.0.7,149.171.126.4,28989,21,0.575601,0.036331929247390274,7.774594546836306,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,12
59.166.0.8,149.171.126.0,13339,21,0.583417,0.848868055556721,3.6082460219970667,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,12
59.166.0.0,149.171.126.6,57873,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.5,149.171.126.0,43437,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.4,149.171.126.8,35972,46326,0.954152,0.005982071677547464,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,12
59.166.0.0,149.171.126.9,59196,21345,0.893355,0.07881118042428978,6.90875477931522,4.418840607796598,10.078994274334729,5.675667345849833,6.1171174340883905,1,0,0,0,12
59.166.0.7,149.171.126.3,14980,21,0.580176,0.4154154389613325,4.890641078081448,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,12
59.166.0.6,149.171.126.4,17411,37683,0.387409,0.01882175424058776,7.601402334583733,3.6635616461296463,8.796187635470453,5.164184290090953,5.091379417258885,1,0,0,0,12
59.166.0.4,149.171.126.1,31385,25,0.082011,0.058268908123975775,7.3783837129967145,4.574710978503383,10.626557546747328,6.064511688922974,6.253194627831158,1,0,0,0,12
59.166.0.3,149.171.126.8,4611,80,0.865509,0.7462139014966376,3.3340384702989474,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,12
59.166.0.7,149.171.126.1,11089,143,0.662203,0.26466929814270806,6.708672247847049,5.517452896464707,10.049793255125714,4.546977079391107,4.913486914504098,1,0,0,0,12
59.166.0.4,149.171.126.6,42908,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,12
59.166.0.9,149.171.126.1,20130,13043,0.855072,0.31115442863692305,3.672652608084988,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,12
59.166.0.1,149.171.126.7,21229,21,0.575752,1.0324724861635648,3.9054527887472292,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,12
59.166.0.5,149.171.126.8,43112,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.4,149.171.126.3,2438,80,0.857914,0.7376424204464965,3.4121666321842206,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,12
59.166.0.6,149.171.126.1,40716,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,12
59.166.0.0,149.171.126.2,22819,21,0.588094,1.618595850218866,2.3875057609739017,3.713572066704308,7.825644732219989,4.1522203113081835,0.0,1,0,0,0,12
59.166.0.3,149.171.126.0,25614,21,0.60057,0.6512829764612464,3.4500221166625806,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,12
59.166.0.3,149.171.126.8,30555,6881,0.971586,0.7011153502091222,5.400298161879837,5.41610040220442,12.06479129944559,6.65442862381568,6.375919128503103,1,0,0,0,12
59.166.0.2,149.171.126.2,42904,48970,0.917609,0.01587334915629015,8.72029728739272,4.59511985013459,10.493965038374695,5.911681160599472,6.2522547926882055,1,0,0,0,12
59.166.0.9,149.171.126.6,60834,22,0.652944,1.0388622842623358,5.937206696974735,6.53813982376767,11.237580312145578,4.709921818314079,5.060469839693625,1,0,0,0,12
59.166.0.2,149.171.126.0,3728,56538,0.853346,0.001998002662673056,8.853808274977197,2.70805020110221,7.688455356549944,5.0553354739249095,5.510799013220489,1,0,0,0,12
59.166.0.8,149.171.126.1,65239,21,0.583417,0.41607528722017995,4.5435421559259375,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,12
59.166.0.2,149.171.126.6,41917,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.9,149.171.126.5,10286,8503,0.365385,0.12486898204586927,4.113336010928668,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,12
59.166.0.1,149.171.126.3,37625,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,12
59.166.0.2,149.171.126.2,50336,29426,0.397154,0.003992021269537453,9.105090961257085,3.6109179126442243,8.729882284826589,5.152006248563289,5.104186788926418,1,0,0,0,12
59.166.0.3,149.171.126.6,21209,80,0.865509,0.7251302264129961,3.3731069814571177,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,12
59.166.0.1,149.171.126.2,50706,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.9,149.171.126.7,50228,5190,0.8322,1.6761615444770084,3.197662770587345,4.634728988229636,10.040332200263972,5.41975384912119,5.908498495834622,1,0,0,0,12
59.166.0.7,149.171.126.9,28609,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,12
59.166.0.4,149.171.126.3,37810,14123,0.852572,0.007968169649176874,9.076923258535832,4.2626798770413155,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,12
59.166.0.6,149.171.126.4,62287,21,0.588423,0.007968169649176874,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,12
59.166.0.8,149.171.126.9,28123,26237,0.91636,0.04401688541677432,7.686519346265292,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,12
59.166.0.9,149.171.126.1,22519,22,0.635209,2.4881513799528894,4.789270967356188,7.183111701743281,11.811925744187395,4.63927789807792,4.9442639904384125,1,0,0,0,12
59.166.0.4,149.171.126.5,2508,6881,0.97205,0.11243542932978817,7.705031545050935,5.579729825986222,12.242949267292833,6.668266752123394,6.377139911936967,1,0,0,0,12
59.166.0.7,149.171.126.1,51108,43956,0.854281,0.044973365642731154,5.721451539945092,2.70805020110221,7.69484807238461,5.061690465801517,5.510799013220489,1,0,0,0,12
59.166.0.7,149.171.126.5,49066,49661,0.35328,0.006975613736425242,8.54555849395328,3.6109179126442243,8.846928500099018,5.268430732225427,5.598901181190112,1,0,0,0,12
59.166.0.6,149.171.126.4,54197,51988,0.938613,0.028587456851912555,8.4679232570755,4.9344739331306915,11.088109327580149,6.162948604360145,6.332502530540426,1,0,0,0,12
59.166.0.7,149.171.126.4,60846,22962,0.884543,0.0344014267173324,7.709564661679462,4.3694478524670215,9.957833682276242,5.604764576083219,6.07582547016239,1,0,0,0,12
59.166.0.0,149.171.126.0,53228,21,0.580176,1.4804675311371402,3.045924074019789,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,12
59.166.0.5,149.171.126.8,44820,21,0.60057,0.6683420616409741,3.415845965351297,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,12
59.166.0.5,149.171.126.2,2801,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,12
59.166.0.0,149.171.126.5,50226,3259,0.911101,0.013902905168991422,8.768663163221845,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,12
59.166.0.0,149.171.126.2,59775,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,12
59.166.0.3,149.171.126.9,19828,21,0.580273,1.7437939649331793,2.735005812154548,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,12
59.166.0.5,149.171.126.0,60555,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,12
59.166.0.7,149.171.126.8,17347,35350,0.93451,0.06485097231961631,7.601402334583733,4.90527477843843,11.001249479749399,6.105625774148777,6.283886184431614,1,0,0,0,12
59.166.0.6,149.171.126.9,60014,61501,0.930536,0.23269776411902143,6.224195579294851,4.890349128221754,10.938254413155484,6.0577770609770605,6.2813635615768195,1,0,0,0,12
59.166.0.6,149.171.126.5,52363,5190,0.691913,0.005982071677547464,8.944767632563382,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,12
59.166.0.4,149.171.126.1,30141,21,0.609261,0.3140805463063118,4.010972772075425,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,12
59.166.0.2,149.171.126.0,7589,5566,0.924777,0.08250122151174369,7.190360532419011,4.74493212836325,10.71590555034524,5.982211340432279,6.247306071220646,1,0,0,0,12
59.166.0.9,149.171.126.6,8568,111,0.354545,0.08250122151174369,4.5435421559259375,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,12
59.166.0.0,149.171.126.9,33930,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.5,149.171.126.2,25116,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,12
59.166.0.5,149.171.126.7,52277,21,0.577641,0.01587334915629015,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,12
59.166.0.9,149.171.126.8,64464,16408,0.925592,0.01882175424058776,8.626934623072808,4.672828834461906,10.663475290014881,6.002488464826818,6.277132967272135,1,0,0,0,12
59.166.0.6,149.171.126.5,62554,21,0.580176,2.4061339686226044,2.0462308719798865,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,12
59.166.0.0,149.171.126.2,40617,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,12
59.166.0.0,149.171.126.3,35552,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,12
59.166.0.7,149.171.126.8,35050,21,0.580273,0.4631048875545789,4.757461266403077,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,12
59.166.0.3,149.171.126.3,61894,21,0.577641,0.0168571170664229,8.40549893434342,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,12
59.166.0.2,149.171.126.2,20135,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.4,149.171.126.0,24085,21,0.577641,0.35837350057431383,5.178035563445973,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,12
59.166.0.5,149.171.126.4,22231,17397,0.900953,0.011928570865273802,8.829714207166164,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,12
59.166.0.7,149.171.126.7,50388,64228,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,12
59.166.0.5,149.171.126.5,50866,21,0.583278,0.8948627844605346,3.5314089363846066,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,12
59.166.0.6,149.171.126.2,12959,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,12
59.166.0.9,149.171.126.1,45961,45545,0.919659,0.020782539182528505,8.56390409790304,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,12
59.166.0.7,149.171.126.3,9002,22,0.56678,0.2615947376884625,6.602297419884224,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,12
59.166.0.1,149.171.126.1,42730,49059,0.936294,0.04688358589885042,7.964155718840937,4.9344739331306915,11.051032852313417,6.125951099047574,6.305222210760063,1,0,0,0,12
59.166.0.1,149.171.126.6,42544,4807,0.924701,0.019802627296179712,8.612685172875459,4.709530201312334,10.688598410511437,5.990600536458257,6.287228129139894,1,0,0,0,12
59.166.0.6,149.171.126.1,27731,111,0.354545,0.006975613736425242,7.042161289142212,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,12
59.166.0.6,149.171.126.7,57843,21,0.580079,0.013902905168991422,8.488411515675658,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,12
59.166.0.2,149.171.126.1,44941,45103,0.925592,0.02566774674857779,8.313343088033491,4.672828834461906,10.663475290014881,6.002488464826818,6.277132967272135,1,0,0,0,12
59.166.0.9,149.171.126.0,26502,21,0.577641,0.023716526617316044,8.060750528648436,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,12
59.166.0.4,149.171.126.3,20253,1429,0.91922,0.0168571170664229,8.65968286787896,4.59511985013459,10.513714974009698,5.931378682167245,6.2522547926882055,1,0,0,0,12
59.166.0.1,149.171.126.6,23290,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,12
59.166.0.8,149.171.126.5,51476,40486,0.85727,0.044973365642731154,5.721451539945092,2.70805020110221,7.715569534520208,5.082291282116166,5.510799013220489,1,0,0,0,12
59.166.0.2,149.171.126.2,58039,53709,0.89696,0.08709470685093376,6.804724160393366,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,12
59.166.0.8,149.171.126.0,51467,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,12
59.166.0.0,149.171.126.5,47957,21,0.548113,0.559044196036465,4.37916875482276,4.0943445622221,8.232971790593437,4.170730005634873,0.0,1,0,0,0,12
59.166.0.2,149.171.126.0,44915,22,0.577838,0.017839918128331,8.821552095952518,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,12
59.166.0.6,149.171.126.7,58615,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.5,149.171.126.0,64981,18915,0.914868,0.0168571170664229,8.65968286787896,4.59511985013459,10.455848516330956,5.873668755120237,6.219994366401416,1,0,0,0,12
59.166.0.4,149.171.126.1,23956,5190,0.695473,0.030529205034822874,6.7330562094770485,3.295836866004329,8.132412674500905,4.8816357428630495,5.240967044294846,1,0,0,0,12
59.166.0.0,149.171.126.2,16021,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.8,149.171.126.5,57582,25,0.083231,2.4672517145492794,2.2733385519938847,4.553876891600541,10.611794244853895,6.07078686536336,6.259879291602824,1,0,0,0,12
59.166.0.6,149.171.126.2,59531,80,0.857914,0.8510052651755257,3.2126568068010743,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,12
59.166.0.0,149.171.126.4,56704,27699,0.393258,0.3307415619122279,5.0036723355330865,4.07753744390572,8.96610085736724,4.912908405067898,4.960667058272831,1,0,0,0,12
59.166.0.5,149.171.126.3,53871,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,12
59.166.0.3,149.171.126.5,51068,51582,0.365912,0.003992021269537453,9.105090961257085,3.6109179126442243,8.811801223938751,5.233482502838676,5.104186788926418,1,0,0,0,12
59.166.0.5,149.171.126.1,36905,21,0.580273,0.40945712937770185,4.908139944002731,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,12
59.166.0.0,149.171.126.8,52727,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,12
59.166.0.5,149.171.126.6,58673,25,0.080797,0.019802627296179712,8.434028950155469,4.532599493153256,10.61021707406934,6.090670290704908,6.266592382621285,1,0,0,0,12
59.166.0.5,149.171.126.0,7343,62916,0.954152,0.41277168329060254,3.6923470101863995,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,12
59.166.0.2,149.171.126.9,10151,80,0.857914,0.7323678937132266,3.4219678411112606,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,12
59.166.0.4,149.171.126.2,5937,23754,0.954152,0.005982071677547464,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,12
59.166.0.6,149.171.126.2,34073,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,12
59.166.0.6,149.171.126.4,63462,80,0.857914,0.7839015438284094,3.3282953077618047,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,12
59.166.0.7,149.171.126.7,7030,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,12
59.166.0.4,149.171.126.9,44316,49501,0.872323,0.007968169649176874,9.076923258535832,4.2626798770413155,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,12
59.166.0.8,149.171.126.4,1242,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,12
59.166.0.7,149.171.126.2,34711,52858,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,12
59.166.0.9,149.171.126.5,9946,45854,0.916312,0.0168571170664229,8.775176834186517,4.709530201312334,10.582966750330653,5.885245076542879,6.2040486511752935,1,0,0,0,12
59.166.0.1,149.171.126.9,57454,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.1,149.171.126.7,7316,42532,0.954152,0.004987541511039074,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,12
59.166.0.3,149.171.126.3,23101,65096,0.895203,0.05164323315183845,7.294851448411271,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,12
59.166.0.5,149.171.126.7,23913,143,0.667968,0.1705863005755337,7.196187070074651,5.517452896464707,10.067263192042985,4.564264177522097,4.913486914504098,1,0,0,0,12
59.166.0.8,149.171.126.5,14729,25,0.078043,0.4252677354043441,5.140559561359306,4.51085950651685,10.612631106180674,6.115008733199437,6.273327963340432,1,0,0,0,12
59.166.0.0,149.171.126.8,23361,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,12
59.166.0.3,149.171.126.1,14628,111,0.354545,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,12
59.166.0.2,149.171.126.5,24167,143,0.664173,0.4737466155245699,6.016744606629808,5.517452896464707,10.054361440970256,4.551497157013823,4.913486914504098,1,0,0,0,12
59.166.0.3,149.171.126.2,8873,21,0.60057,0.005982071677547464,8.448414582759082,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,12
59.166.0.9,149.171.126.3,61074,59044,0.901152,0.011928570865273802,8.829714207166164,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,12
59.166.0.9,149.171.126.8,64228,64530,0.942137,0.07045846364856141,7.667619684174379,5.056245805348308,11.272572171924827,6.22468535785325,6.3531001269719205,1,0,0,0,12
59.166.0.5,149.171.126.0,5665,21,0.575752,0.023716526617316044,8.207310953292687,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,12
59.166.0.8,149.171.126.3,30743,3765,0.869178,0.011928570865273802,8.671515285065592,4.2626798770413155,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,12
59.166.0.3,149.171.126.0,55596,24550,0.363314,0.004987541511039074,8.881975184248867,3.6109179126442243,8.818926087090677,5.240570545512876,5.598901181190112,1,0,0,0,12
59.166.0.3,149.171.126.2,4333,6881,0.97785,2.308865330951196,5.360589482265512,7.560601162768557,14.32122815796153,6.762304320599223,6.3662773878594665,1,0,0,0,12
59.166.0.1,149.171.126.8,31634,5190,0.541022,0.004987541511039074,9.127067452782361,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,12
59.166.0.8,149.171.126.3,10202,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,12
59.166.0.5,149.171.126.8,4670,6881,0.516332,1.1890621915901818,2.7654486046608406,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,12
59.166.0.5,149.171.126.8,5077,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,12
59.166.0.1,149.171.126.8,14203,39244,0.93682,0.0295588022415444,8.49036997744084,4.990432586778736,11.113626308252979,6.132178983542702,6.300760568656997,1,0,0,0,12
59.166.0.5,149.171.126.2,27315,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,12
59.166.0.0,149.171.126.4,7225,39840,0.954152,0.2889312918522129,4.105968294138584,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,12
59.166.0.4,149.171.126.5,3836,53065,0.91628,0.0246926125903715,8.27410200229233,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,12
59.166.0.6,149.171.126.6,23834,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,12
59.166.0.3,149.171.126.7,57750,22,0.541157,0.8484400649659807,5.034967588121153,5.3230099791384085,10.368949634550589,5.057182048464575,5.448431418716622,1,0,0,0,12
59.166.0.2,149.171.126.0,2552,33385,0.936994,0.10436001532424277,7.105935271763438,4.90527477843843,11.039925350744218,6.144217661509759,6.3279114994809795,1,0,0,0,12
59.166.0.6,149.171.126.8,40819,40521,0.894714,0.0168571170664229,8.431468686560455,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,12
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,12
