src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.2,46671,5190,0.540338,0.07325046173959267,6.162649763997161,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,13
59.166.0.9,149.171.126.4,28564,27373,0.390863,0.36325325929885494,4.8935027293378,4.07753744390572,8.97221007835365,4.918973623048544,5.41598483108189,1,0,0,0,13
59.166.0.3,149.171.126.7,19745,4998,0.856115,0.7409845099741055,2.621071914474179,2.70805020110221,7.707512194600341,5.074280560150267,5.510799013220489,1,0,0,0,13
59.166.0.9,149.171.126.8,58060,21,0.580273,0.013902905168991422,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,13
59.166.0.4,149.171.126.7,17305,80,0.443366,0.014888612493750654,7.0909098220799835,2.9444389791664403,7.5256399750415355,4.6443908991413725,4.6495634694577515,1,0,0,0,13
59.166.0.3,149.171.126.0,24757,21,0.5846,2.6263338714822204,2.129250591370986,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,13
59.166.0.0,149.171.126.0,47033,21,0.577294,0.4376095614347316,4.937587892671855,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,13
59.166.0.3,149.171.126.8,51084,50250,0.91937,0.02176149178151269,8.480359445333038,4.672828834461906,10.583169482142504,5.92238744082338,6.219498494916299,1,0,0,0,13
59.166.0.0,149.171.126.0,37865,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.4,149.171.126.8,35126,4170,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,13
59.166.0.8,149.171.126.9,28272,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,13
59.166.0.8,149.171.126.5,25360,36066,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,13
59.166.0.3,149.171.126.9,22445,21,0.579081,0.7761087012742927,3.886517179769641,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,13
59.166.0.3,149.171.126.4,30639,28419,0.902184,0.055434706888100586,7.342688343134258,4.48863636973214,10.244058520726302,5.769811362769972,6.15282298637237,1,0,0,0,13
59.166.0.6,149.171.126.8,10861,21,0.577641,0.7202758479481979,4.290978689877077,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,13
59.166.0.5,149.171.126.2,65095,21,0.579318,0.19309662996191307,5.575611159686221,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,13
59.166.0.6,149.171.126.2,11449,8271,0.901074,0.01882175424058776,8.370267227630181,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,13
59.166.0.1,149.171.126.7,6328,21,0.580176,0.8841806779559215,3.8888285620216703,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,13
59.166.0.4,149.171.126.7,46825,111,0.354545,0.08250122151174369,4.5435421559259375,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,13
59.166.0.9,149.171.126.5,36309,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.0,149.171.126.7,32858,21,0.588423,0.6157260335913605,3.8712744457114896,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,13
59.166.0.5,149.171.126.5,9220,21,0.609261,0.001998002662673056,9.210440366976517,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,13
59.166.0.8,149.171.126.5,23979,22369,0.919659,0.053540766928029816,7.601402334583733,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,13
59.166.0.3,149.171.126.5,40190,25,0.080849,0.4959150110302365,4.971909580010719,4.532599493153256,10.609575637228874,6.09003029225851,6.266592382621285,1,0,0,0,13
59.166.0.6,149.171.126.2,5699,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.3,149.171.126.3,42293,5936,0.933658,0.0916671885258238,7.256767606820652,4.919980925828125,11.01447297726738,6.104037958428094,6.3238567843396964,1,0,0,0,13
59.166.0.0,149.171.126.2,19613,18219,0.415179,0.25309062768216184,5.2390980068880655,4.007333185232471,8.877521453852872,4.89590315721165,4.985725587442674,1,0,0,0,13
59.166.0.3,149.171.126.9,40174,21,0.575752,1.4497385336764255,3.3313940032317446,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,13
59.166.0.7,149.171.126.0,61048,6881,0.959212,0.045928931888399804,7.702450397202064,4.653960350157523,11.11945315491374,6.4765876735216,6.353067807172124,1,0,0,0,13
59.166.0.7,149.171.126.1,25526,21,0.575752,1.1355868914594711,3.7529556887260553,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,13
59.166.0.6,149.171.126.5,7175,80,0.983395,2.6044658848456397,4.477710574166806,6.994849985833071,13.916496418757665,6.92354735613516,6.336793615586494,1,0,0,0,13
59.166.0.8,149.171.126.9,35711,41907,0.91219,0.06015392281974709,7.324575033081394,4.553876891600541,10.389087671750044,5.848650076881605,6.200068776879254,1,0,0,0,13
59.166.0.7,149.171.126.6,17051,17208,0.916822,0.054488185284069734,7.426293938067595,4.553876891600541,10.443279570094715,5.902691465591439,6.23675246406058,1,0,0,0,13
59.166.0.2,149.171.126.7,43975,4082,0.896675,0.011928570865273802,8.922791623969637,4.51085950651685,10.195074491065121,5.6985837982577605,6.13080967001728,1,0,0,0,13
59.166.0.8,149.171.126.3,53532,21,0.579982,0.38797979376714486,4.9730020711466905,4.23410650459726,8.372629740224884,4.168487546858117,0.0,1,0,0,0,13
59.166.0.4,149.171.126.8,9180,25,0.081001,0.045928931888399804,7.5799069936867784,4.532599493153256,10.607698305452052,6.088157170896127,6.266592382621285,1,0,0,0,13
59.166.0.8,149.171.126.2,12334,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,13
59.166.0.6,149.171.126.2,56911,21,0.579081,0.010939940038334364,8.535408106218632,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,13
59.166.0.7,149.171.126.8,30929,57603,0.876259,0.007968169649176874,9.132486932771318,4.31748811353631,9.844957610345725,5.544755058412126,6.043027974131427,1,0,0,0,13
59.166.0.0,149.171.126.9,35910,14576,0.90049,0.04688358589885042,7.4438587097373885,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,13
59.166.0.8,149.171.126.3,37406,80,0.441113,0.002995508979798479,8.699681400989514,2.9444389791664403,7.533158807455563,4.651841707418129,4.6495634694577515,1,0,0,0,13
59.166.0.5,149.171.126.2,49824,21,0.955446,0.032467190137501496,4.8057582316712075,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,13
59.166.0.0,149.171.126.0,5654,3553,0.92873,0.05259245011917058,7.801982162076709,4.890349128221754,10.912594447648285,6.03217744447736,6.287228129139894,1,0,0,0,13
59.166.0.4,149.171.126.4,7540,1362,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,13
59.166.0.3,149.171.126.2,5338,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.9,149.171.126.9,28992,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,13
59.166.0.4,149.171.126.9,33806,80,0.982102,0.832039179426564,6.759632364288133,7.020190708311925,13.917811698502904,6.899522916885209,6.348782746113805,1,0,0,0,13
59.166.0.9,149.171.126.2,44987,7195,0.91636,0.02664193094642118,8.197161364008508,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,13
59.166.0.9,149.171.126.1,44149,21,0.583417,1.0285474142198225,3.32183612230552,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,13
59.166.0.2,149.171.126.7,11850,10357,0.931755,0.05164323315183845,7.74191874186039,4.812184355372417,10.877235542480735,6.07549676455541,6.310964850378777,1,0,0,0,13
59.166.0.4,149.171.126.7,44370,47084,0.914046,0.019802627296179712,8.612685172875459,4.709530201312334,10.55625534894273,5.858608252267947,6.206235766054265,1,0,0,0,13
59.166.0.5,149.171.126.7,3596,2260,0.381566,0.3140805463063118,5.063743563087154,4.07753744390572,8.996280439395015,4.942873193471452,5.41598483108189,1,0,0,0,13
59.166.0.1,149.171.126.7,56089,22,0.594871,0.02664193094642118,7.637752130340882,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,13
59.166.0.2,149.171.126.5,61898,5190,0.540601,0.45805755822733496,4.4665805362093804,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,13
59.166.0.7,149.171.126.8,47741,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.0,149.171.126.1,13923,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.9,149.171.126.0,42638,49887,0.933665,0.053540766928029816,7.752881952762908,4.859812404361672,10.929690425686097,6.07993319509559,6.290409028000166,1,0,0,0,13
59.166.0.3,149.171.126.6,38638,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.5,149.171.126.6,22129,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,13
59.166.0.9,149.171.126.5,34656,22,0.594871,0.005982071677547464,9.141454637571277,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,13
59.166.0.0,149.171.126.2,50926,21,0.575752,0.02664193094642118,8.089561998499239,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,13
59.166.0.9,149.171.126.1,32747,31484,0.855596,0.002995508979798479,8.448414582759082,2.70805020110221,7.7039102096163115,5.070699533045184,5.510799013220489,1,0,0,0,13
59.166.0.1,149.171.126.5,20222,21,0.955446,0.009950330853168083,5.993961427306569,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,13
59.166.0.0,149.171.126.6,32827,51033,0.368682,0.29713723122253605,5.092827757081429,4.04305126783455,8.996280439395015,4.977718478098862,5.430423937721396,1,0,0,0,13
59.166.0.6,149.171.126.7,29888,5190,0.669095,0.5630384952129249,3.828066122355004,3.5553480614894135,8.254528881939745,4.736714315312274,5.1209861870819955,1,0,0,0,13
59.166.0.2,149.171.126.4,42307,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,13
59.166.0.1,149.171.126.5,15420,22587,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,13
59.166.0.9,149.171.126.0,32750,30853,0.878778,0.08525984395082342,6.72438598230039,4.31748811353631,9.865526046249009,5.565245006806034,6.043027974131427,1,0,0,0,13
59.166.0.3,149.171.126.4,25344,21,0.588423,0.5092243423990168,4.114816312011115,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,13
59.166.0.4,149.171.126.8,32647,5190,0.679904,0.002995508979798479,8.987321812850125,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,13
59.166.0.1,149.171.126.5,7671,80,0.983395,2.613446438393232,4.468127068755979,6.994849985833071,13.916496418757665,6.92354735613516,6.336793615586494,1,0,0,0,13
59.166.0.9,149.171.126.9,49444,21,0.577641,0.01587334915629015,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,13
59.166.0.1,149.171.126.6,64822,19551,0.399378,0.6275414234619514,4.21120231067302,4.07753744390572,8.950662495933999,4.897582431013472,4.960667058272831,1,0,0,0,13
59.166.0.9,149.171.126.0,63355,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,13
59.166.0.6,149.171.126.2,53350,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,13
59.166.0.2,149.171.126.1,63223,18405,0.91628,0.023716526617316044,8.314913795199724,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,13
59.166.0.3,149.171.126.5,32041,29963,0.936127,0.0295588022415444,8.49036997744084,4.990432586778736,11.10271411123683,6.121290453201718,6.302605138652836,1,0,0,0,13
59.166.0.0,149.171.126.7,31429,21,0.5846,1.5129270120532565,3.326335823069383,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,13
59.166.0.0,149.171.126.5,25884,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,13
59.166.0.2,149.171.126.2,45135,6001,0.422247,0.24764102291459722,5.263574869998001,4.007333185232471,8.860641041773876,4.879147670599699,4.985725587442674,1,0,0,0,13
59.166.0.0,149.171.126.9,32247,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.5,149.171.126.4,17997,6881,0.978215,2.167452419002549,5.5254529391317835,7.5678626054638825,14.333062509183941,6.76686819547302,6.365078790822575,1,0,0,0,13
59.166.0.5,149.171.126.3,45461,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,13
59.166.0.5,149.171.126.6,57987,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.5,149.171.126.2,12657,111,0.36036,0.11689375147149933,4.18229635660287,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,13
59.166.0.5,149.171.126.3,43770,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,13
59.166.0.9,149.171.126.9,34667,7808,0.888401,0.009950330853168083,8.962007209588313,4.3694478524670215,9.991818891326092,5.638628379202743,6.091897976084839,1,0,0,0,13
59.166.0.6,149.171.126.7,17755,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.5,149.171.126.4,33879,41917,0.898214,0.0246926125903715,8.0959035329611,4.418840607796598,10.125630603516754,5.722149352803416,6.127963240438082,1,0,0,0,13
59.166.0.4,149.171.126.7,48400,21,0.609261,0.27914574142949455,4.144907772663213,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,13
59.166.0.1,149.171.126.2,52128,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.2,149.171.126.5,60995,21,0.579081,0.9090646867824155,3.6580793380110235,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,13
59.166.0.1,149.171.126.3,6796,6881,0.975685,2.5498357196514885,4.064982192853023,6.517671272912275,13.239041803203817,6.724049331962086,6.371549623073752,1,0,0,0,13
59.166.0.1,149.171.126.7,60047,25,0.083366,0.04018178963283183,7.737914069740458,4.553876891600541,10.610167747378657,6.069164086320599,6.259879291602824,1,0,0,0,13
59.166.0.5,149.171.126.0,65336,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,13
59.166.0.7,149.171.126.9,38477,21,0.642466,0.35837350057431383,3.3618405285755872,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,13
59.166.0.5,149.171.126.1,39072,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.6,149.171.126.4,13350,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,13
59.166.0.1,149.171.126.0,8754,80,0.441113,0.002995508979798479,8.699681400989514,2.9444389791664403,7.533158807455563,4.651841707418129,4.6495634694577515,1,0,0,0,13
59.166.0.2,149.171.126.1,53719,80,0.982471,2.2991792998592127,4.82672067705538,7.01301578963963,13.917436080783416,6.906321820070649,6.345573460604804,1,0,0,0,13
59.166.0.5,149.171.126.6,6643,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,13
59.166.0.1,149.171.126.9,9850,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,13
59.166.0.7,149.171.126.0,19666,19425,0.915364,0.058268908123975775,7.51443638820993,4.709530201312334,10.571701466550861,5.874011001851175,6.204267898339891,1,0,0,0,13
59.166.0.4,149.171.126.2,11897,41739,0.365385,0.23665190133900202,3.4327783127796065,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,13
59.166.0.0,149.171.126.6,42990,21,0.588423,0.06765864847381481,6.349887960832142,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,13
59.166.0.7,149.171.126.8,58630,25,0.080385,0.4737466155245699,5.029229230435421,4.532599493153256,10.615333810528558,6.09577559952185,6.266592382621285,1,0,0,0,13
59.166.0.2,149.171.126.9,58846,5190,0.540601,0.004987541511039074,9.210440366976517,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,13
59.166.0.0,149.171.126.1,27584,21,0.579318,0.010939940038334364,8.535408106218632,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,13
59.166.0.0,149.171.126.1,25538,25,0.081896,0.5653138090500605,4.846670527723041,4.574710978503383,10.627963812132798,6.065914723381766,6.253194627831158,1,0,0,0,13
59.166.0.4,149.171.126.3,22976,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,13
59.166.0.5,149.171.126.3,14265,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,13
59.166.0.8,149.171.126.9,29509,21,0.60057,0.6429059641231986,3.467051568182338,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,13
59.166.0.8,149.171.126.5,43484,5190,0.691913,0.07696104113612832,6.3561076606958915,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,13
59.166.0.8,149.171.126.4,33613,21,0.575752,0.019802627296179712,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,13
59.166.0.2,149.171.126.3,63657,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.6,149.171.126.4,50467,21,0.575601,0.02566774674857779,8.12729096645982,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,13
59.166.0.9,149.171.126.0,17521,35353,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,13
59.166.0.6,149.171.126.6,50851,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,13
59.166.0.0,149.171.126.9,35935,6881,0.976408,0.4114471797857119,7.1803571216952555,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,13
59.166.0.8,149.171.126.1,64795,6786,0.034602,0.2207406666978994,4.4063735777713395,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,13
59.166.0.8,149.171.126.5,3701,47731,0.900951,0.01587334915629015,8.542080906924017,4.418840607796598,10.152883474994404,5.749315307732147,6.170729228080899,1,0,0,0,13
59.166.0.9,149.171.126.1,13303,36781,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,13
59.166.0.9,149.171.126.7,41817,143,0.658956,0.030529205034822874,8.987321812850125,5.517452896464707,10.039459714059342,4.536753187939912,4.896933538673917,1,0,0,0,13
59.166.0.6,149.171.126.3,27974,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,13
59.166.0.6,149.171.126.5,1437,21,0.575601,0.6135627012171029,4.65297037457908,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,13
59.166.0.5,149.171.126.1,14451,6881,0.966522,0.06765864847381481,7.795470154113498,5.14166355650266,11.707776531923862,6.573367926878002,6.367639765531046,1,0,0,0,13
59.166.0.2,149.171.126.9,1039,18060,0.39974,0.003992021269537453,9.105090961257085,3.6109179126442243,8.723394022000136,5.145554613937374,5.104186788926418,1,0,0,0,13
59.166.0.9,149.171.126.1,43434,80,0.865509,0.7294791098073357,3.364981464251798,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,13
59.166.0.4,149.171.126.5,44922,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.4,149.171.126.9,49852,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,13
59.166.0.5,149.171.126.2,36682,15322,0.936214,0.04401688541677432,7.999268353757637,4.90527477843843,11.027621378434315,6.131940056572709,6.3279114994809795,1,0,0,0,13
59.166.0.5,149.171.126.6,21262,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.4,149.171.126.1,18576,34697,0.91937,0.019802627296179712,8.575650760987806,4.672828834461906,10.583169482142504,5.92238744082338,6.219498494916299,1,0,0,0,13
59.166.0.6,149.171.126.8,30182,58048,0.933607,0.07325046173959267,7.561148973130329,4.990432586778736,11.064025576988978,6.082687930506293,6.296711487586304,1,0,0,0,13
59.166.0.0,149.171.126.4,62158,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,13
59.166.0.5,149.171.126.0,49675,49942,0.937556,0.028587456851912555,8.4679232570755,4.9344739331306915,11.071050489577583,6.145925737293338,6.332502530540426,1,0,0,0,13
59.166.0.0,149.171.126.6,51977,61037,0.904377,0.012916225266546328,8.842760025853106,4.51085950651685,10.272530694010324,5.775793010632473,6.152570370892009,1,0,0,0,13
59.166.0.6,149.171.126.0,7994,21,0.608943,0.054488185284069734,5.880931948704097,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,13
59.166.0.6,149.171.126.7,3342,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,13
59.166.0.7,149.171.126.9,37383,21,0.577641,0.4343764516025845,4.946671768505945,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,13
59.166.0.1,149.171.126.4,42308,49320,0.891904,0.011928570865273802,8.77971129020447,4.3694478524670215,10.023712049842496,5.670411285761588,6.138656378070427,1,0,0,0,13
59.166.0.8,149.171.126.4,54220,80,0.865509,0.7514160886839212,3.324522003720411,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,13
59.166.0.7,149.171.126.0,48361,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,13
59.166.0.0,149.171.126.9,51386,44995,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,13
59.166.0.9,149.171.126.2,11816,80,0.857914,0.7045815581856084,3.4744647887352507,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,13
59.166.0.8,149.171.126.9,6326,8061,0.855806,0.006975613736425242,9.15160592698073,4.204692619390966,9.598659321249377,5.413403163479848,5.9770618697036495,1,0,0,0,13
59.166.0.4,149.171.126.6,21365,61745,0.034602,0.2615947376884625,4.217883327765649,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,13
59.166.0.3,149.171.126.2,28272,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,13
59.166.0.9,149.171.126.7,44346,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,13
59.166.0.1,149.171.126.9,4189,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.0,149.171.126.8,39539,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,13
59.166.0.5,149.171.126.7,5884,3965,0.922326,0.027615167032973367,8.311994800973089,4.74493212836325,10.68384400716945,5.9502312831322035,6.2493208042233945,1,0,0,0,13
59.166.0.0,149.171.126.4,6098,48162,0.924701,0.07881118042428978,7.202261574615045,4.709530201312334,10.688598410511437,5.990600536458257,6.287228129139894,1,0,0,0,13
59.166.0.7,149.171.126.0,2132,6881,0.966522,0.06952606264861023,7.767311036717804,5.14166355650266,11.707776531923862,6.573367926878002,6.367639765531046,1,0,0,0,13
59.166.0.7,149.171.126.7,43759,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,13
59.166.0.6,149.171.126.6,2633,21,0.584461,0.020782539182528505,8.417330761104397,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,13
59.166.0.5,149.171.126.6,52610,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.1,149.171.126.3,26359,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,13
59.166.0.8,149.171.126.1,21719,24678,0.876259,0.008959741371471904,9.014717409049375,4.31748811353631,9.844957610345725,5.544755058412126,6.043027974131427,1,0,0,0,13
59.166.0.2,149.171.126.3,60653,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,13
59.166.0.6,149.171.126.4,50307,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.2,149.171.126.0,40597,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.1,149.171.126.2,17355,21,0.580079,0.012916225266546328,8.562504784939511,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,13
59.166.0.8,149.171.126.2,33247,50972,0.361905,0.035367143837291316,5.408167786483195,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,13
