src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.8,3801,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,13
59.166.0.2,149.171.126.7,16632,25,0.08262,0.020782539182528505,8.406751002790479,4.553876891600541,10.619154254525943,6.078130119730839,6.259879291602824,1,0,0,0,13
59.166.0.5,149.171.126.6,16258,14971,0.402887,0.003992021269537453,9.105090961257085,3.6109179126442243,8.715552125907816,5.137757299578648,5.104186788926418,1,0,0,0,13
59.166.0.6,149.171.126.1,8131,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.5,149.171.126.4,57457,61396,0.923722,0.035367143837291316,7.988014999469996,4.672828834461906,10.638663998571394,5.977738702212895,6.277132967272135,1,0,0,0,13
59.166.0.2,149.171.126.1,21233,1335,0.383901,0.2707902047815628,5.162689154275746,4.007333185232471,8.955835144218959,4.973663904250844,5.445254298318572,1,0,0,0,13
59.166.0.3,149.171.126.6,52012,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,13
59.166.0.1,149.171.126.2,6488,6881,0.975708,0.25309062768216184,7.463968459466137,6.220590170099739,12.944229041950644,6.726825581901893,6.370699633000341,1,0,0,0,13
59.166.0.7,149.171.126.8,4871,21,0.579081,0.4836599556932212,4.511212784766081,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,13
59.166.0.3,149.171.126.1,32584,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.3,149.171.126.7,39861,52919,0.034602,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,13
59.166.0.0,149.171.126.6,57384,6881,0.516332,0.02664193094642118,7.139072739890721,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,13
59.166.0.8,149.171.126.5,13656,5190,0.540338,0.005982071677547464,8.699681400989514,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,13
59.166.0.2,149.171.126.7,15631,35096,0.932833,0.14236724128692196,6.682591715065537,4.812184355372417,10.89315884921027,6.0913840580596235,6.310964850378777,1,0,0,0,13
59.166.0.0,149.171.126.7,53427,52238,0.918768,0.01587334915629015,8.72029728739272,4.59511985013459,10.513497659473217,5.931161940470344,6.2522547926882055,1,0,0,0,13
59.166.0.3,149.171.126.4,36815,15067,0.924144,0.04210117601863539,7.810399835491784,4.672828834461906,10.64420987370896,5.983270691473638,6.277132967272135,1,0,0,0,13
59.166.0.5,149.171.126.5,13218,80,0.441335,0.002995508979798479,8.699681400989514,2.9444389791664403,7.527793987721444,4.646525369537809,4.6495634694577515,1,0,0,0,13
59.166.0.1,149.171.126.6,14594,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.2,149.171.126.9,64014,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,13
59.166.0.7,149.171.126.1,2623,25,0.083132,0.02664193094642118,8.155500387908306,4.553876891600541,10.612975492684125,6.071965415194621,6.259879291602824,1,0,0,0,13
59.166.0.1,149.171.126.9,26611,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,13
59.166.0.2,149.171.126.3,7897,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,13
59.166.0.7,149.171.126.2,29157,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,13
59.166.0.9,149.171.126.5,45648,43297,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,13
59.166.0.9,149.171.126.4,42059,29789,0.89696,0.03343477608623739,7.788528549888347,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,13
59.166.0.7,149.171.126.1,23691,64452,0.93787,0.09075436326846414,7.281820241529529,4.9344739331306915,11.076078043033393,6.150942625400515,6.332502530540426,1,0,0,0,13
59.166.0.6,149.171.126.3,14728,143,0.664491,0.8450095298691914,5.235095247905706,5.517452896464707,10.055822298839407,4.552942665873866,4.913486914504098,1,0,0,0,13
59.166.0.8,149.171.126.4,20819,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,13
59.166.0.1,149.171.126.6,36870,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,13
59.166.0.7,149.171.126.5,30775,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,13
59.166.0.2,149.171.126.8,22606,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.0,149.171.126.7,15711,22993,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,13
59.166.0.7,149.171.126.3,3954,80,0.857914,0.765932850285593,3.3604417391072268,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,13
59.166.0.6,149.171.126.6,26800,25,0.081852,0.027615167032973367,8.140190584539946,4.574710978503383,10.628496706244817,6.066446392501808,6.253194627831158,1,0,0,0,13
59.166.0.2,149.171.126.1,25141,21,0.588423,0.511625303936555,4.108908655727,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,13
59.166.0.6,149.171.126.8,44970,21,0.583417,0.13889199886661863,5.778109342612393,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,13
59.166.0.5,149.171.126.3,22542,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.9,149.171.126.8,9996,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,13
59.166.0.0,149.171.126.6,21302,62843,0.910539,0.04688358589885042,7.642204338739265,4.61512051684126,10.446015311032632,5.843718314953718,6.191604543819913,1,0,0,0,13
59.166.0.6,149.171.126.2,15298,25,0.077848,0.5567545556543905,4.802424434764052,4.51085950651685,10.61513749632705,6.117509653223995,6.273327963340432,1,0,0,0,13
59.166.0.3,149.171.126.6,36762,13694,0.933723,0.02566774674857779,8.547692551970801,4.90527477843843,10.98930162564094,6.093704526202137,6.283886184431614,1,0,0,0,13
59.166.0.6,149.171.126.0,28828,27274,0.910874,0.019802627296179712,8.45553053102413,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,13
59.166.0.8,149.171.126.4,4013,111,0.354545,0.20538682972495073,3.5859526135539443,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,13
59.166.0.0,149.171.126.4,52292,31130,0.382793,0.003992021269537453,9.105090961257085,3.6109179126442243,8.766705997750515,5.188626499549064,5.104186788926418,1,0,0,0,13
59.166.0.4,149.171.126.4,43501,21,0.609261,1.2955487478131456,2.1446012760744906,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,13
59.166.0.9,149.171.126.4,61492,60254,0.395109,0.003992021269537453,9.105090961257085,3.6109179126442243,8.735042754269337,5.157137755004643,5.104186788926418,1,0,0,0,13
59.166.0.6,149.171.126.9,48394,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,13
59.166.0.7,149.171.126.7,18600,34898,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,13
59.166.0.2,149.171.126.3,64485,6881,0.97292,0.8573896239539941,5.579039942788504,5.883322388488279,12.554053404334255,6.674780034577021,6.3726734339765505,1,0,0,0,13
59.166.0.1,149.171.126.8,25374,80,0.857914,0.7537718023763802,3.382505233555663,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,13
59.166.0.4,149.171.126.8,25705,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.2,149.171.126.4,51510,21,0.579318,0.13365638481267358,5.972812657059656,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,13
59.166.0.2,149.171.126.2,44650,6881,0.976046,0.739553553374101,6.421132115181019,6.511745329644728,13.238671548204259,6.729607143736762,6.370671163902353,1,0,0,0,13
59.166.0.8,149.171.126.0,13041,80,0.857914,0.764071518896644,3.3638023901976344,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,13
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,13
59.166.0.9,149.171.126.9,11102,39443,0.379481,0.006975613736425242,8.54555849395328,3.6109179126442243,8.77539495854551,5.1972685311120745,5.104186788926418,1,0,0,0,13
59.166.0.3,149.171.126.8,55091,26795,0.931215,0.06859279146561172,7.449678244519836,4.812184355372417,10.864923719378258,6.063213179994108,6.2768676352717,1,0,0,0,13
59.166.0.1,149.171.126.0,8955,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,13
59.166.0.8,149.171.126.7,35555,6881,0.516332,0.1239859797809912,5.555188718710793,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,13
59.166.0.4,149.171.126.8,56619,5190,0.470559,0.004987541511039074,9.082620630373812,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,13
59.166.0.9,149.171.126.4,26638,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.8,149.171.126.9,5461,80,0.865509,0.7462139014966376,3.3340384702989474,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,13
59.166.0.5,149.171.126.9,53720,25,0.080981,0.21268909341035083,5.96405648940639,4.532599493153256,10.60794552424194,6.088403833288525,6.266592382621285,1,0,0,0,13
59.166.0.2,149.171.126.0,35780,8709,0.91997,0.020782539182528505,8.526870029031954,4.672828834461906,10.590641811359664,5.929840016174005,6.229768329196771,1,0,0,0,13
59.166.0.1,149.171.126.2,64663,5190,0.8322,0.7594029763370106,4.507664991901579,4.634728988229636,10.040332200263972,5.41975384912119,5.908498495834622,1,0,0,0,13
59.166.0.2,149.171.126.5,40153,14724,0.034602,0.45488999143568737,3.5757729601206147,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,13
59.166.0.4,149.171.126.8,54422,25394,0.394063,0.30895420772732063,5.082776057324601,4.07753744390572,8.96405612822033,4.910878463243268,4.960667058272831,1,0,0,0,13
59.166.0.9,149.171.126.9,46204,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.5,149.171.126.9,63287,80,0.857914,0.7381205462026765,3.4112806739725867,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,13
59.166.0.0,149.171.126.2,39999,5640,0.372549,0.001998002662673056,8.294299608857235,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,13
59.166.0.0,149.171.126.8,7221,5236,0.910695,0.09621885774054292,6.837003435338874,4.553876891600541,10.372209110279307,5.831820079442384,6.202864422606774,1,0,0,0,13
59.166.0.4,149.171.126.8,47267,21,0.583417,0.20130685670503531,5.376419594245977,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,13
59.166.0.0,149.171.126.9,12368,22,0.56678,0.9726710653102627,4.903336619940614,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,13
59.166.0.6,149.171.126.0,29103,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.3,149.171.126.0,1300,21,0.584322,0.6070444815065336,4.742951516071103,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,13
59.166.0.4,149.171.126.1,50171,21,0.588423,0.6497176226326093,3.8003279578081655,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,13
59.166.0.4,149.171.126.9,33406,53591,0.384712,0.004987541511039074,8.881975184248867,3.6109179126442243,8.76170676846664,5.183654456358738,5.104186788926418,1,0,0,0,13
59.166.0.2,149.171.126.8,28286,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.0,149.171.126.3,62040,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.2,149.171.126.9,12428,45024,0.939901,0.04688358589885042,8.099453052533695,5.0689042022202315,11.234652322715313,6.174128872233493,6.3168930126631055,1,0,0,0,13
59.166.0.4,149.171.126.4,37724,34217,0.384712,0.007968169649176874,8.412054873292933,3.6109179126442243,8.76170676846664,5.183654456358738,5.104186788926418,1,0,0,0,13
59.166.0.6,149.171.126.7,15188,25,0.083022,0.6043159668533296,4.738415392665322,4.553876891600541,10.61430273074948,6.073289626182702,6.259879291602824,1,0,0,0,13
59.166.0.6,149.171.126.2,52023,23721,0.908195,0.0295588022415444,7.961253970069477,4.465908118654584,10.268928958514973,5.817526356495289,6.196865159311244,1,0,0,0,13
59.166.0.2,149.171.126.9,4778,80,0.984876,2.7396780587825216,4.304824372446285,6.9650803456014065,13.91500017356476,6.951821005311438,6.3201791621132255,1,0,0,0,13
59.166.0.4,149.171.126.5,54763,143,0.671293,0.6216511788548753,5.665398533444941,5.517452896464707,10.076558117215898,4.573463107452557,4.913486914504098,1,0,0,0,13
59.166.0.2,149.171.126.9,1160,53458,0.931358,0.0916671885258238,7.1482147077994895,4.812184355372417,10.871440510734077,6.069714981156714,6.310964850378777,1,0,0,0,13
59.166.0.7,149.171.126.9,47711,32248,0.887293,0.01587334915629015,8.492080490601163,4.3694478524670215,10.023712049842496,5.670411285761588,6.138656378070427,1,0,0,0,13
59.166.0.4,149.171.126.3,7019,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.0,149.171.126.0,46076,25,0.083325,0.023716526617316044,8.273251517549829,4.553876891600541,10.610660904829166,6.06965611555696,6.259879291602824,1,0,0,0,13
59.166.0.8,149.171.126.3,62579,10980,0.93344,0.044973365642731154,8.07663691866822,5.003946305945459,11.085751413699848,6.090789995829037,6.291078395088874,1,0,0,0,13
59.166.0.9,149.171.126.0,14079,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.2,149.171.126.2,46588,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,13
59.166.0.2,149.171.126.9,45800,5190,0.540601,0.004987541511039074,9.210440366976517,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,13
59.166.0.0,149.171.126.9,23962,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,13
59.166.0.8,149.171.126.9,53705,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,13
59.166.0.4,149.171.126.5,21972,19949,0.932419,0.02566774674857779,8.453892877676727,4.812184355372417,10.882584055202674,6.080833117275251,6.310964850378777,1,0,0,0,13
59.166.0.9,149.171.126.4,57414,21,0.583278,0.3701832939635246,4.683453103061131,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,13
59.166.0.3,149.171.126.5,57660,55373,0.919659,0.032467190137501496,8.112028038217101,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,13
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,13
59.166.0.7,149.171.126.4,36679,80,0.857914,0.9042181506398859,3.1253870932195635,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,13
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,13
59.166.0.3,149.171.126.1,18581,39221,0.911035,0.017839918128331,8.560869774343386,4.553876891600541,10.376019233564437,5.8356191704261935,6.200694597013061,1,0,0,0,13
59.166.0.2,149.171.126.8,3839,22,0.658354,1.4019216170055897,5.404259984751298,6.520621127558696,11.229328370954718,4.71913077874238,5.06851100543165,1,0,0,0,13
59.166.0.1,149.171.126.3,50605,111,0.348624,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,13
59.166.0.6,149.171.126.1,29033,27736,0.384232,0.30968815271439554,5.080034570100814,4.07753744390572,8.989319566042951,4.93596129408668,5.41598483108189,1,0,0,0,13
59.166.0.5,149.171.126.5,5743,4523,0.388105,0.33217731233833214,4.998617515678773,4.07753744390572,8.979290649090876,4.926003527223724,5.41598483108189,1,0,0,0,13
59.166.0.4,149.171.126.7,1124,6881,0.97677,0.289680075114454,7.589432164508397,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,13
59.166.0.9,149.171.126.2,10036,111,0.348624,0.27002713721306015,3.288642604810735,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,13
59.166.0.3,149.171.126.3,24582,80,0.441113,0.003992021269537453,8.412054873292933,2.9444389791664403,7.533158807455563,4.651841707418129,4.6495634694577515,1,0,0,0,13
59.166.0.3,149.171.126.8,46066,5849,0.853614,0.002995508979798479,8.448414582759082,2.70805020110221,7.690286020676768,5.0571553088220575,5.510799013220489,1,0,0,0,13
59.166.0.0,149.171.126.6,57314,25930,0.856941,0.006975613736425242,9.210440366976517,4.2626798770413155,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,13
59.166.0.2,149.171.126.0,24639,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,13
59.166.0.1,149.171.126.5,65247,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,13
59.166.0.6,149.171.126.5,1410,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.8,149.171.126.2,59477,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,13
59.166.0.6,149.171.126.3,17685,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,13
59.166.0.5,149.171.126.1,33712,6881,0.516332,0.26005390533430683,4.749081022829016,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,13
59.166.0.4,149.171.126.1,42492,43249,0.382316,0.003992021269537453,9.105090961257085,3.6109179126442243,8.76795190976342,5.189865655843757,5.104186788926418,1,0,0,0,13
59.166.0.7,149.171.126.9,37486,21,0.642466,0.05259245011917058,5.408167786483195,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,13
59.166.0.1,149.171.126.7,43900,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.7,149.171.126.7,31096,52210,0.929298,0.06672363204290818,7.410452302813101,4.74493212836325,10.777893225036763,6.044048674137487,6.296109136676125,1,0,0,0,13
59.166.0.0,149.171.126.4,1979,36553,0.916686,0.04305948946044697,7.667328402752471,4.553876891600541,10.441646202369757,5.901062515613388,6.23675246406058,1,0,0,0,13
59.166.0.9,149.171.126.0,28119,55712,0.902567,0.027615167032973367,8.097643647464587,4.532599493153256,10.2906868518374,5.771982761464216,6.144568753858954,1,0,0,0,13
59.166.0.8,149.171.126.7,15760,21,0.583417,0.1578580846155803,5.640848901345016,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,13
59.166.0.6,149.171.126.4,23770,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.0,149.171.126.5,33743,80,0.982471,0.8679404709331083,6.689827840069575,7.01301578963963,13.917436080783416,6.906321820070649,6.345573460604804,1,0,0,0,13
59.166.0.3,149.171.126.3,33594,21,0.575752,1.252477213385551,3.5894481591678185,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,13
59.166.0.2,149.171.126.6,15084,4870,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,13
59.166.0.3,149.171.126.6,63258,45714,0.85348,0.002995508979798479,8.448414582759082,2.70805020110221,7.68937110752969,5.056245805348308,5.510799013220489,1,0,0,0,13
59.166.0.0,149.171.126.5,26952,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.3,149.171.126.5,18735,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.5,149.171.126.0,15823,10742,0.372549,0.0925791812930932,4.42453792552928,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,13
59.166.0.4,149.171.126.5,44623,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,13
59.166.0.0,149.171.126.5,41592,47149,0.893194,0.012916225266546328,8.773777470365705,4.442651256490317,10.11759035919819,5.690118111013917,6.121121784562735,1,0,0,0,13
59.166.0.6,149.171.126.9,46829,46556,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,13
59.166.0.6,149.171.126.3,5049,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,13
59.166.0.4,149.171.126.0,30075,58245,0.402887,0.004987541511039074,8.881975184248867,3.6109179126442243,8.715552125907816,5.137757299578648,5.104186788926418,1,0,0,0,13
59.166.0.2,149.171.126.2,2278,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.4,149.171.126.0,30845,60958,0.935056,0.02566774674857779,8.517393171418904,4.875197323201151,10.978575296157281,6.113239604033903,6.322841406457661,1,0,0,0,13
59.166.0.1,149.171.126.4,13127,5190,0.540338,0.09531017980432487,5.8888779583328805,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,13
59.166.0.3,149.171.126.8,62273,143,0.674221,0.8544153281560676,5.218752941145964,5.517452896464707,10.08601742096504,4.582825625314945,4.988252750075052,1,0,0,0,13
59.166.0.8,149.171.126.7,39924,44293,0.92474,0.02176149178151269,8.620914181886862,4.812184355372417,10.779393694214807,5.977889210277624,6.245149468271481,1,0,0,0,13
59.166.0.6,149.171.126.3,5832,50060,0.935084,0.037295784743696894,8.240246272852552,4.976733742420574,11.08651757984214,6.118892280557872,6.296878820074383,1,0,0,0,13
59.166.0.1,149.171.126.7,7805,21,0.580079,1.0674655596712728,3.601124518935238,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,13
59.166.0.2,149.171.126.9,37435,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,13
59.166.0.6,149.171.126.9,59845,15363,0.940971,0.11600367575630613,7.1715131934066925,5.081404364984463,11.275213812293087,6.202054632350571,6.347026087693178,1,0,0,0,13
59.166.0.2,149.171.126.2,33494,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.4,149.171.126.6,38019,7748,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,13
59.166.0.0,149.171.126.3,2145,60335,0.034602,0.3852624007906449,3.7739829727152756,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,13
59.166.0.1,149.171.126.4,18316,21,0.609261,0.014888612493750654,7.196187070074651,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,13
59.166.0.2,149.171.126.2,58762,5190,0.87854,0.7673265787341967,4.253114414370407,4.394449154672439,10.1152465449837,5.736410994147929,6.1217077053481175,1,0,0,0,13
59.166.0.4,149.171.126.5,34431,5190,0.691913,0.004987541511039074,9.127067452782361,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,13
59.166.0.2,149.171.126.2,50767,29040,0.942691,0.06672363204290818,7.878034510333352,5.209486152841421,11.410704460330631,6.20870057330598,6.33315122025099,1,0,0,0,13
59.166.0.7,149.171.126.5,23876,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.6,149.171.126.0,27519,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,13
59.166.0.3,149.171.126.5,16624,13730,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,13
59.166.0.0,149.171.126.3,28223,21,0.577641,0.4605844073292439,4.874544667519667,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,13
59.166.0.7,149.171.126.5,25069,5190,0.546778,0.005982071677547464,8.944767632563382,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,13
59.166.0.9,149.171.126.4,25037,6881,0.976589,2.698471134655216,3.8930919585953405,6.502790045915623,13.238115908536527,6.7380101621923,6.369242855350937,1,0,0,0,13
59.166.0.1,149.171.126.6,3347,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,13
59.166.0.7,149.171.126.4,22300,21,0.580273,0.4041308850950277,4.923959751616994,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,13
59.166.0.9,149.171.126.4,58650,20843,0.940829,0.12927233570413918,7.043969663163757,5.0689042022202315,11.250222143029248,6.189666720092189,6.3168930126631055,1,0,0,0,13
59.166.0.4,149.171.126.2,46024,21,0.955446,0.009950330853168083,5.993961427306569,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,13
